EmployeeName,DateofBirth,Sex
"Bunbury, Jessica",1971-06-01,F
"Carter, Michelle ",1970-05-15,F
"Chigurh, Anton",1977-06-11,M
"Daneault, Lynn",1997-04-19,F
"Delarge, Alex",1982-11-02,M
"Dietrich, Jenna  ",1994-05-14,F
"Driver, Elle",1995-11-08,F
"Forrest, Alex",1982-07-07,M
"Fraval, Maruk ",1970-08-28,M
"Gill, Whitney  ",1978-07-10,F
"Givens, Myriam",1996-09-22,F
"Guilianno, Mike",1976-02-09,M
"Hitchcock, Alfred",1995-09-14,M
"Houlihan, Debra",1973-03-17,F
"Kampew, Donysha",1996-11-11,F
"Khemmich, Bartholemew",1986-11-27,M
"Kreuger, Freddy",1976-02-24,M
"Leruth, Giovanni",1995-12-27,M
"McKinzie, Jac",1991-07-01,M
"Nguyen, Dheepa",1996-03-31,F
"Onque, Jasmine",1997-05-11,F
"Ozark, Travis",1989-05-19,M
"Potts, Xana",1995-08-29,F
"Ren, Kylo",1961-10-12,M
"Smith, John",1991-08-16,M
"Stansfield, Norman",1981-05-09,M
"Strong, Caitrin",1996-05-12,F
"Terry, Sharlene ",1972-05-07,F
"Torrence, Jack",1975-01-15,M
"Valentin,Jackie",1998-05-23,F
"Villanueva, Noah",1996-07-11,M
